result_id,analysis_id,cohort_id,result_family,statistic,term_or_level,value_type,scale,expected_value,comparison_method,absolute_tolerance,relative_tolerance,recorded_precision,evidence_source,required,disclosure_class,notes
paper.fg_decannulation.censored_count,paper.fg_decannulation,paper_analytic,fine_gray,censored_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count not classified as failure or competing event
paper.ologit_weaning_outcome.cut1.coefficient,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,coefficient,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut1.standard_error,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,standard_error,/cut1,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut1.ci_lower,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_lower,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut1.ci_upper,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_upper,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut2.coefficient,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,coefficient,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut2.standard_error,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,standard_error,/cut2,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut2.ci_lower,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_lower,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut2.ci_upper,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_upper,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut3.coefficient,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,coefficient,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut3.standard_error,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,standard_error,/cut3,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut3.ci_lower,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_lower,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_weaning_outcome.cut3.ci_upper,paper.ologit_weaning_outcome,paper_analytic,ordered_logit,ci_upper,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut1.coefficient,paper.ologit_discharge,paper_analytic,ordered_logit,coefficient,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut1.standard_error,paper.ologit_discharge,paper_analytic,ordered_logit,standard_error,/cut1,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut1.ci_lower,paper.ologit_discharge,paper_analytic,ordered_logit,ci_lower,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut1.ci_upper,paper.ologit_discharge,paper_analytic,ordered_logit,ci_upper,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut2.coefficient,paper.ologit_discharge,paper_analytic,ordered_logit,coefficient,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut2.standard_error,paper.ologit_discharge,paper_analytic,ordered_logit,standard_error,/cut2,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut2.ci_lower,paper.ologit_discharge,paper_analytic,ordered_logit,ci_lower,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut2.ci_upper,paper.ologit_discharge,paper_analytic,ordered_logit,ci_upper,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut3.coefficient,paper.ologit_discharge,paper_analytic,ordered_logit,coefficient,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut3.standard_error,paper.ologit_discharge,paper_analytic,ordered_logit,standard_error,/cut3,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut3.ci_lower,paper.ologit_discharge,paper_analytic,ordered_logit,ci_lower,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge.cut3.ci_upper,paper.ologit_discharge,paper_analytic,ordered_logit,ci_upper,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut1.coefficient,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,coefficient,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut1.standard_error,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,standard_error,/cut1,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut1.ci_lower,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_lower,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut1.ci_upper,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_upper,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut2.coefficient,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,coefficient,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut2.standard_error,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,standard_error,/cut2,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut2.ci_lower,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_lower,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut2.ci_upper,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_upper,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut3.coefficient,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,coefficient,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut3.standard_error,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,standard_error,/cut3,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut3.ci_lower,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_lower,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.ologit_discharge_by_weaning.cut3.ci_upper,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_upper,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut1.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut1.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,/cut1,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut1.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut1.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut2.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut2.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,/cut2,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut2.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut2.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut3.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut3.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,/cut3,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut3.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_milestone_adjusted.cut3.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut1.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut1.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,/cut1,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut1.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut1.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut2.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut2.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,/cut2,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut2.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut2.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut3.coefficient,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,coefficient,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut3.standard_error,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,standard_error,/cut3,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut3.ci_lower,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_lower,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_grouped_injury.cut3.ci_upper,response.ologit_grouped_injury,supplemental_analytic,ordered_logit,ci_upper,/cut3,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut1.coefficient,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,coefficient,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut1.standard_error,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,standard_error,/cut1,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut1.ci_lower,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,ci_lower,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut1.ci_upper,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,ci_upper,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut2.coefficient,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,coefficient,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut2.standard_error,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,standard_error,/cut2,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut2.ci_lower,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,ci_lower,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_decade.cut2.ci_upper,response.ologit_decann_age_decade,supplemental_decannulated,ordered_logit,ci_upper,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut1.coefficient,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,coefficient,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut1.standard_error,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,standard_error,/cut1,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut1.ci_lower,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,ci_lower,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut1.ci_upper,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,ci_upper,/cut1,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut2.coefficient,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,coefficient,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut2.standard_error,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,standard_error,/cut2,numeric,cutpoint_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut2.ci_lower,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,ci_lower,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
response.ologit_decann_age_year.cut2.ci_upper,response.ologit_decann_age_year,supplemental_decannulated,ordered_logit,ci_upper,/cut2,numeric,cutpoint,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Ordered-logit threshold; no p-value is required
paper.logrank_discharge.chi2,paper.logrank_discharge,paper_analytic,hypothesis_test,chi2,discharge_to,numeric,chi_square,,numeric_tolerance,1e-8,1e-6,,sts test discharge_to returned results,true,restricted-aggregate,Capture the full-precision returned statistic
paper.logrank_discharge.df,paper.logrank_discharge,paper_analytic,hypothesis_test,df,discharge_to,integer,degrees_of_freedom,,exact,0,0,,sts test discharge_to returned results,true,restricted-aggregate,Degrees of freedom for the matching test
paper.logrank_weaning.chi2,paper.logrank_weaning,paper_analytic,hypothesis_test,chi2,weaning_outcome,numeric,chi_square,,numeric_tolerance,1e-8,1e-6,,sts test weaning_outcome returned results,true,restricted-aggregate,Capture the full-precision returned statistic
paper.logrank_weaning.df,paper.logrank_weaning,paper_analytic,hypothesis_test,df,weaning_outcome,integer,degrees_of_freedom,,exact,0,0,,sts test weaning_outcome returned results,true,restricted-aggregate,Degrees of freedom for the matching test
response.ologit_milestone_adjusted.weaning_outcome_joint.chi2,response.ologit_milestone_adjusted,supplemental_analytic,hypothesis_test,chi2,i.weaning_outcome,numeric,chi_square,,numeric_tolerance,1e-8,1e-6,,testparm i.weaning_outcome returned results,true,restricted-aggregate,Capture the full-precision returned statistic
response.ologit_milestone_adjusted.weaning_outcome_joint.df,response.ologit_milestone_adjusted,supplemental_analytic,hypothesis_test,df,i.weaning_outcome,integer,degrees_of_freedom,,exact,0,0,,testparm i.weaning_outcome returned results,true,restricted-aggregate,Degrees of freedom for the matching test
response.ologit_grouped_injury.injury_group4_joint.chi2,response.ologit_grouped_injury,supplemental_analytic,hypothesis_test,chi2,i.injury_group4,numeric,chi_square,,numeric_tolerance,1e-8,1e-6,,testparm i.injury_group4 returned results,true,restricted-aggregate,Capture the full-precision returned statistic
response.ologit_grouped_injury.injury_group4_joint.df,response.ologit_grouped_injury,supplemental_analytic,hypothesis_test,df,i.injury_group4,integer,degrees_of_freedom,,exact,0,0,,testparm i.injury_group4 returned results,true,restricted-aggregate,Degrees of freedom for the matching test
response.ologit_milestone_adjusted.oparallel.return_code,response.ologit_milestone_adjusted,supplemental_analytic,diagnostic,return_code,oparallel,integer,return_code,,exact,0,0,,supplemental Stata log and _rc,true,restricted-aggregate,Record the return code even when a controlled diagnostic failure is accepted by the audited script
response.ologit_grouped_injury.oparallel.return_code,response.ologit_grouped_injury,supplemental_analytic,diagnostic,return_code,oparallel,integer,return_code,,exact,0,0,,supplemental Stata log and _rc,true,restricted-aggregate,Record the return code even when a controlled diagnostic failure is accepted by the audited script
response.ologit_decann_age_decade.oparallel.return_code,response.ologit_decann_age_decade,supplemental_decannulated,diagnostic,return_code,oparallel,integer,return_code,,exact,0,0,,supplemental Stata log and _rc,true,restricted-aggregate,Record the return code even when a controlled diagnostic failure is accepted by the audited script
response.ologit_decann_age_year.oparallel.return_code,response.ologit_decann_age_year,supplemental_decannulated,diagnostic,return_code,oparallel,integer,return_code,,exact,0,0,,supplemental Stata log and _rc,true,restricted-aggregate,Record the return code even when a controlled diagnostic failure is accepted by the audited script
response.margin_home.weaning_1.age_30.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=1;age=30,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
response.margin_home.weaning_1.age_70.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=1;age=70,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
response.margin_home.weaning_2.age_30.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=2;age=30,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
response.margin_home.weaning_2.age_70.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=2;age=70,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
response.margin_home.weaning_3.age_30.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=3;age=30,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
response.margin_home.weaning_3.age_70.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=3;age=70,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
response.margin_home.weaning_4.age_30.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=4;age=30,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
response.margin_home.weaning_4.age_70.standard_error,response.margins_home_by_milestone,supplemental_analytic,adjusted_margin,standard_error,weaning_outcome=4;age=70,numeric,probability_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision margins saving dataset before display formatting,true,restricted-aggregate,Probability-scale standard error
output.01.sha256_informational,output_inventory,not_applicable,output_hash,sha256,Table 1 - PreRehab.xlsx,sha256,sha256,,informational,0,0,,secure run record,false,restricted-aggregate,Record privately for provenance; not a pass-fail gate until deterministic output work
output.02.sha256_informational,output_inventory,not_applicable,output_hash,sha256,Table aux - Rehab milestones overall.xlsx,sha256,sha256,,informational,0,0,,secure run record,false,restricted-aggregate,Record privately for provenance; not a pass-fail gate until deterministic output work
output.03.sha256_informational,output_inventory,not_applicable,output_hash,sha256,Table 2a - Outcomes by Level.xlsx,sha256,sha256,,informational,0,0,,secure run record,false,restricted-aggregate,Record privately for provenance; not a pass-fail gate until deterministic output work
output.04.sha256_informational,output_inventory,not_applicable,output_hash,sha256,Table 2b - Outcomes by Weaning Cat.xlsx,sha256,sha256,,informational,0,0,,secure run record,false,restricted-aggregate,Record privately for provenance; not a pass-fail gate until deterministic output work
